Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
21,Female,82222,93,659,Beauty,NetBanking,Delhi,TN,In,Y,1.0,True,2.081286157041523,Chrome,Desktop,35,0,0
18,Female,52624,37,4328,Beauty,UPI,Hyderabad,TS,India,No,1.0,True,3.1674305341288806,Firefox,Mobile,135,1,0
57,Female,20036,44,1116,Home,Card,Chennai,TN,In,Y,0.0,False,1.1865440001215624,Chrome,Tablet,148,1,0
62,Female,71928,10,1173,Beauty,UPI,Mumbai,MH,Nan,Y,1.0,False,4.067158535985234,Edge,Desktop,28,1,0
19,Female,107594,18,2144,Electronics,Cash,Chennai,TS,India,No,1.0,False,3.2315759149445134,Firefox,Tablet,143,0,0
48,Female,77065,9,3864,Electronics,NetBanking,Hyderabad,MH,In,No,1.0,True,4.976103783865478,Edge,Mobile,73,0,0
19,Male,23932,64,3713,Clothing,UPI,Chennai,TN,In,Yes,2.0,True,2.0040759337175973,Firefox,Mobile,287,1,0
44,Male,77439,44,880,Home,UPI,Delhi,DL,In,N,2.0,True,4.398558006232641,Firefox,Desktop,58,1,0
43,Female,26869,69,1281,Beauty,NetBanking,Hyderabad,MH,Ind,Yes,0.0,False,4.611539658843951,Chrome,Tablet,216,1,0
53,Female,63151,18,490,Home,UPI,Delhi,MH,India,Y,1.0,True,4.03530076969097,Firefox,Tablet,42,0,0
57,Female,49430,21,4963,Clothing,Cash,Mumbai,MH,Ind,N,2.0,False,1.3223054417728315,Firefox,Tablet,265,0,0
31,Male,48190,48,4999,Beauty,Card,Mumbai,TN,India,Y,2.0,True,3.4787929493330205,Firefox,Mobile,96,1,0
31,Male,76494,13,750,Electronics,Cash,Chennai,TS,Ind,Y,1.0,True,2.9052878320695616,Firefox,Mobile,211,0,0
28,Female,59293,78,1092,Beauty,Card,Hyderabad,TN,In,Y,2.0,False,3.9159650365310754,Edge,Tablet,159,1,0
22,Female,89165,99,1445,Beauty,UPI,Delhi,MH,In,Y,2.0,False,2.8895971579327946,Firefox,Tablet,251,0,0
54,Male,21055,43,168,Clothing,UPI,Mumbai,TN,Nan,No,2.0,False,4.821444931219567,Edge,Mobile,123,1,0
26,Female,37878,8,1901,Clothing,Card,Hyderabad,TN,India,No,1.0,False,4.99797192756632,Chrome,Mobile,56,1,0
39,Female,86226,86,4998,Home,UPI,Chennai,TS,Nan,Y,1.0,True,4.951981086551248,Firefox,Mobile,147,0,0
56,Female,36924,68,4668,Beauty,Card,Chennai,MH,Nan,Yes,2.0,False,1.860855133982569,Firefox,Tablet,62,0,0
61,Male,66300,23,1029,Electronics,Cash,Delhi,TS,In,Y,1.0,False,1.4578056557502128,Firefox,Tablet,279,0,0
58,Female,38830,52,3431,Electronics,UPI,Hyderabad,MH,Nan,Y,0.0,True,4.579234732677756,Firefox,Desktop,182,0,0
47,Female,58333,80,4900,Clothing,UPI,Mumbai,TN,Nan,Y,2.0,True,2.446207897572428,Edge,Tablet,298,1,0
39,Male,119329,41,982,Beauty,Card,Mumbai,DL,Nan,N,1.0,True,4.676508149796833,Chrome,Tablet,240,1,0
25,Female,106130,13,3848,Home,UPI,Delhi,TN,Nan,Y,1.0,True,2.789244624859808,Firefox,Tablet,264,1,0
63,Male,24923,93,967,Electronics,UPI,Hyderabad,MH,Ind,Yes,1.0,True,4.788201191702552,Firefox,Desktop,2,0,0
50,Female,60134,3,4547,Home,Cash,Hyderabad,DL,India,No,2.0,False,1.3011828442156013,Firefox,Tablet,276,0,0
53,Female,78942,56,123,Electronics,UPI,Chennai,MH,India,No,0.0,False,1.8914392323848184,Edge,Mobile,37,0,0
33,Male,54743,46,1667,Clothing,Cash,Chennai,MH,India,Yes,1.0,True,4.063198331659256,Firefox,Desktop,160,1,0
26,Male,75476,31,3497,Electronics,Cash,Chennai,TN,Ind,N,0.0,False,4.298773075096527,Firefox,Desktop,179,0,0
67,Male,20329,15,4002,Electronics,UPI,Chennai,TN,In,No,0.0,False,2.0141567896419432,Firefox,Desktop,40,1,0
54,Female,42394,14,3097,Beauty,Cash,Chennai,TS,Ind,Y,0.0,True,4.976532298823581,Chrome,Mobile,44,1,0
22,Male,54262,10,4623,Beauty,Card,Chennai,TN,Ind,N,1.0,True,4.672075123381832,Firefox,Desktop,155,0,0
25,Male,86126,47,2650,Beauty,UPI,Delhi,MH,India,No,1.0,True,2.0171144420417506,Firefox,Tablet,64,1,0
63,Male,36571,10,853,Electronics,Cash,Delhi,TN,Ind,Yes,0.0,True,2.0437212640451743,Edge,Desktop,14,0,0
39,Female,103721,12,2746,Home,Cash,Chennai,TS,Ind,Yes,0.0,True,3.4774872029790744,Firefox,Tablet,292,0,0
38,Female,118383,23,4115,Clothing,Card,Mumbai,DL,India,Yes,0.0,True,3.1010268938513907,Firefox,Desktop,4,1,0
57,Female,31929,26,3589,Beauty,UPI,Chennai,DL,India,N,0.0,True,1.181404770070209,Edge,Tablet,92,0,0
36,Female,40102,65,4503,Beauty,Card,Delhi,DL,Nan,Y,2.0,True,4.78714665193494,Chrome,Tablet,73,1,0
29,Female,81855,14,2009,Home,UPI,Delhi,TS,Ind,Yes,1.0,True,1.802719720420328,Firefox,Desktop,279,0,0
62,Female,65704,48,2868,Clothing,NetBanking,Mumbai,DL,India,Yes,0.0,True,3.738613809146602,Edge,Desktop,246,0,0
42,Female,30528,35,1935,Home,UPI,Mumbai,DL,Nan,Yes,0.0,False,4.271014350435124,Firefox,Tablet,193,1,0
69,Male,99702,87,3316,Home,UPI,Delhi,DL,India,No,2.0,True,4.891653601741336,Edge,Tablet,145,1,0
66,Female,63870,40,499,Clothing,Cash,Chennai,TN,India,N,0.0,False,3.192350871219636,Firefox,Tablet,155,0,0
51,Female,119588,99,2263,Electronics,UPI,Mumbai,TN,India,Y,0.0,True,4.229813060041122,Firefox,Tablet,10,1,0
64,Male,102641,87,1088,Beauty,UPI,Mumbai,DL,Ind,No,1.0,True,4.518703841603715,Chrome,Mobile,15,1,0
41,Male,115428,96,3411,Beauty,Cash,Chennai,MH,In,Yes,1.0,True,3.512803151951768,Edge,Tablet,104,1,0
42,Female,90959,6,1783,Beauty,Cash,Delhi,MH,Ind,N,1.0,True,2.18172987761889,Firefox,Desktop,129,1,0
36,Male,115687,48,4924,Beauty,UPI,Chennai,TS,Nan,Y,2.0,True,4.812415722450012,Firefox,Tablet,142,0,0
60,Male,109595,4,2022,Electronics,Cash,Mumbai,TS,India,No,2.0,True,2.6717131192869283,Firefox,Desktop,91,0,0
27,Female,88754,27,2896,Beauty,Cash,Delhi,MH,Nan,Y,1.0,True,1.6225119712031997,Firefox,Tablet,153,1,0
26,Male,102824,16,2800,Home,UPI,Chennai,MH,Ind,Y,1.0,True,3.2077261330911373,Firefox,Tablet,4,0,0
46,Female,20045,7,3030,Electronics,NetBanking,Hyderabad,TN,In,N,2.0,False,3.319786526010735,Edge,Tablet,127,0,0
33,Female,67024,93,780,Clothing,Card,Chennai,TN,In,N,1.0,False,1.1696978392704578,Firefox,Tablet,121,0,0
30,Female,56649,8,2953,Beauty,UPI,Chennai,DL,In,Y,1.0,True,3.2792203398141604,Firefox,Mobile,58,0,0
39,Female,76851,65,1634,Beauty,Card,Hyderabad,DL,Ind,Y,1.0,True,2.687602421672848,Edge,Desktop,150,1,0
30,Female,42007,4,1256,Beauty,UPI,Delhi,TN,Ind,N,0.0,False,2.7373268617423725,Firefox,Tablet,81,0,0
67,Female,117349,83,1652,Beauty,Card,Mumbai,TS,In,No,1.0,True,2.99190274835064,Edge,Tablet,254,0,0
56,Male,115221,27,3354,Home,UPI,Chennai,TN,Ind,No,1.0,True,3.846853417334129,Firefox,Tablet,243,0,0
26,Female,102020,34,2288,Electronics,UPI,Mumbai,TN,In,Yes,1.0,True,1.5958371380221386,Edge,Tablet,283,1,0
33,Male,57116,10,4149,Beauty,NetBanking,Chennai,TN,India,Yes,1.0,True,1.7653224468988866,Edge,Tablet,299,1,0
47,Female,46909,31,949,Electronics,Card,Hyderabad,TS,Nan,Yes,0.0,True,4.571158737308729,Firefox,Desktop,167,0,0
22,Male,77619,39,4500,Beauty,Card,Chennai,MH,In,Y,2.0,True,4.221213950604216,Edge,Mobile,263,0,0
51,Male,66815,52,1928,Clothing,NetBanking,Chennai,MH,In,Y,0.0,False,3.0373577403882672,Firefox,Tablet,215,1,0
28,Male,82188,72,4445,Home,NetBanking,Chennai,DL,India,N,2.0,True,3.4080652553909787,Edge,Tablet,253,0,0
48,Male,93839,16,2402,Electronics,UPI,Hyderabad,DL,Nan,Y,2.0,True,1.3323518335771944,Chrome,Mobile,219,0,0
24,Female,108425,66,4938,Clothing,UPI,Delhi,TN,Ind,Yes,2.0,False,1.0699777483050448,Firefox,Desktop,143,0,0
20,Male,70345,50,1604,Clothing,NetBanking,Chennai,TN,India,No,1.0,False,1.5413870509791558,Firefox,Tablet,35,0,0
54,Female,79300,73,1117,Clothing,Cash,Chennai,DL,Ind,Yes,0.0,False,2.978591068544544,Firefox,Tablet,111,1,0
56,Female,44435,90,1833,Electronics,UPI,Mumbai,MH,Ind,N,2.0,True,3.15924225171585,Firefox,Tablet,29,1,0
41,Male,100738,45,3558,Beauty,UPI,Mumbai,DL,Nan,No,1.0,True,2.270177785061735,Chrome,Desktop,8,0,0
48,Male,53957,79,2818,Beauty,NetBanking,Chennai,TS,In,Yes,0.0,True,1.789000584318706,Firefox,Desktop,194,1,0
45,Female,32076,80,377,Clothing,Card,Chennai,TS,In,Y,0.0,False,3.515569943363529,Chrome,Tablet,179,1,0
41,Female,112254,43,2163,Home,Cash,Delhi,MH,Ind,Y,1.0,True,2.494725424137956,Firefox,Tablet,175,1,0
53,Female,51746,21,3826,Beauty,Cash,Chennai,TN,Nan,Y,1.0,True,1.481262817188612,Edge,Desktop,96,1,0
65,Female,101991,72,1712,Home,NetBanking,Chennai,MH,In,N,1.0,False,4.497168296534084,Chrome,Desktop,141,1,0
36,Female,95133,22,3304,Beauty,UPI,Chennai,TN,Nan,Y,1.0,False,3.8369901136709776,Edge,Desktop,179,0,0
45,Male,110594,10,432,Electronics,NetBanking,Delhi,TN,In,No,2.0,True,2.797397542100189,Edge,Desktop,254,1,0
61,Female,59159,29,3914,Clothing,NetBanking,Chennai,TS,India,No,2.0,True,3.231931677783578,Firefox,Desktop,239,1,0
20,Female,35372,12,4234,Beauty,UPI,Delhi,MH,Nan,Yes,2.0,True,3.386748936370985,Firefox,Mobile,269,1,0
63,Female,21095,31,3751,Electronics,UPI,Mumbai,TN,Nan,Yes,1.0,True,3.3718263689300416,Firefox,Desktop,208,1,0
33,Female,106682,71,4516,Beauty,Cash,Chennai,TS,In,Y,2.0,True,3.24935339460854,Firefox,Tablet,18,0,0
65,Female,85263,69,2831,Electronics,UPI,Mumbai,TS,In,Y,1.0,False,4.550787402283875,Chrome,Tablet,170,0,0
68,Female,54651,97,2631,Home,UPI,Mumbai,TN,Ind,Y,0.0,True,3.11801862611714,Firefox,Tablet,75,1,0
30,Female,24781,51,624,Beauty,UPI,Chennai,MH,Nan,Y,1.0,True,2.4199141939805755,Chrome,Desktop,2,0,0
45,Female,26922,29,4860,Beauty,UPI,Chennai,DL,Ind,Y,2.0,True,2.2158320002580707,Chrome,Mobile,85,1,0
47,Male,52577,31,2315,Electronics,UPI,Hyderabad,MH,India,Yes,0.0,True,4.573825226771696,Firefox,Mobile,93,1,0
52,Female,22620,19,671,Clothing,UPI,Chennai,MH,Ind,Yes,2.0,True,3.28611966089498,Firefox,Desktop,153,0,0
57,Male,117243,95,4057,Home,Cash,Chennai,TS,India,Y,2.0,True,1.357306826481778,Firefox,Tablet,147,0,0
18,Female,87612,43,4924,Home,NetBanking,Mumbai,TN,Nan,Y,1.0,True,4.577932288291937,Edge,Mobile,203,1,0
54,Female,30265,47,459,Beauty,UPI,Hyderabad,TS,India,Yes,1.0,True,2.0133161899427265,Firefox,Tablet,299,1,0
69,Female,71818,41,2909,Beauty,Cash,Chennai,TN,Ind,No,1.0,True,1.1015709377723324,Firefox,Mobile,106,0,0
47,Male,23937,35,3233,Electronics,UPI,Mumbai,TS,Nan,N,1.0,True,1.5811805471234184,Firefox,Mobile,124,1,0
42,Female,112498,93,2629,Beauty,UPI,Mumbai,TN,Nan,Y,1.0,True,1.2042556139586529,Firefox,Tablet,60,1,0
42,Male,52009,10,2457,Beauty,NetBanking,Chennai,DL,India,Y,0.0,False,2.0232200361620154,Firefox,Tablet,287,1,0
21,Female,57260,61,3507,Home,Card,Mumbai,DL,India,Yes,1.0,False,1.6297223607270563,Edge,Tablet,47,0,0
52,Male,35926,47,2812,Home,Cash,Chennai,MH,India,Y,0.0,True,2.6703502751682504,Firefox,Tablet,33,0,0
61,Female,79648,14,1173,Electronics,UPI,Chennai,DL,India,Yes,0.0,True,3.986072911317717,Firefox,Tablet,197,1,0
32,Female,87474,98,281,Home,Cash,Mumbai,TN,Nan,Yes,2.0,True,1.3465052227642818,Chrome,Tablet,185,1,0
43,Female,94504,36,4310,Home,Cash,Chennai,TN,Nan,Y,2.0,True,4.582019335448552,Chrome,Tablet,102,1,0
45,Female,106240,92,1916,Clothing,Cash,Hyderabad,MH,Ind,N,2.0,True,4.361439042306713,Edge,Mobile,69,1,0
62,Male,47588,49,4298,Home,Card,Chennai,DL,In,No,2.0,True,4.642048743129447,Firefox,Tablet,244,0,0
39,Female,68351,86,956,Beauty,NetBanking,Hyderabad,MH,Ind,Y,0.0,True,4.8046686407088615,Firefox,Mobile,16,0,0
46,Female,45198,7,2128,Beauty,UPI,Chennai,TN,In,N,1.0,False,1.797585322626245,Firefox,Tablet,82,1,0
37,Female,31036,13,917,Electronics,UPI,Chennai,TN,In,Y,2.0,False,1.291279542515742,Edge,Tablet,258,1,0
19,Male,77623,97,2190,Beauty,UPI,Chennai,TN,In,Y,0.0,True,3.971960023934161,Chrome,Desktop,291,1,0
20,Female,90290,35,3065,Home,Cash,Chennai,TN,In,Yes,1.0,False,2.983974427536008,Edge,Mobile,142,1,0
43,Male,101574,4,720,Electronics,Cash,Delhi,MH,India,Y,0.0,True,4.3968814477917935,Edge,Mobile,132,0,0
45,Female,64387,82,935,Electronics,NetBanking,Chennai,TN,Ind,Y,1.0,False,1.4666642514060793,Firefox,Tablet,160,0,0
55,Female,92197,78,4358,Beauty,NetBanking,Delhi,TN,In,Y,0.0,False,1.919336524638152,Chrome,Tablet,211,0,0
36,Female,87969,31,1068,Beauty,UPI,Chennai,DL,Nan,Y,2.0,True,3.2835598751323194,Chrome,Desktop,132,0,0
56,Female,42689,44,4305,Electronics,Card,Hyderabad,TN,In,Y,0.0,True,3.16411702836606,Firefox,Desktop,122,0,0
46,Female,59842,2,1372,Home,Cash,Chennai,TN,In,Yes,2.0,False,1.3561632204011635,Firefox,Tablet,259,0,0
33,Male,40156,50,1801,Beauty,NetBanking,Chennai,TN,In,Yes,1.0,True,3.3396414831475467,Firefox,Tablet,201,1,0
20,Female,75240,91,2621,Clothing,Cash,Chennai,TN,Ind,Yes,0.0,False,1.3012268295415628,Edge,Mobile,53,1,0
42,Female,111916,87,4976,Beauty,UPI,Chennai,MH,India,Y,2.0,True,3.754674722383078,Firefox,Tablet,203,0,0
43,Female,115752,26,1305,Beauty,NetBanking,Delhi,DL,In,Y,2.0,True,2.21792457324533,Edge,Tablet,105,1,0
43,Female,64512,88,1106,Beauty,Card,Delhi,TN,Nan,Y,1.0,True,3.657944151179708,Firefox,Mobile,175,0,0
33,Male,97722,97,1191,Electronics,Cash,Mumbai,TN,Ind,Yes,1.0,True,1.4862883817901729,Chrome,Desktop,247,1,0
32,Male,100983,86,301,Home,Card,Chennai,TN,Nan,Y,2.0,False,3.284652666645792,Edge,Desktop,253,1,0
20,Female,37198,1,2979,Clothing,Card,Delhi,TS,India,Y,0.0,True,2.6311796090617765,Edge,Mobile,142,1,0
21,Female,95023,74,2513,Electronics,UPI,Chennai,DL,Nan,Y,1.0,False,3.91539057532682,Chrome,Mobile,261,0,0
59,Male,91035,91,4658,Electronics,UPI,Chennai,MH,In,N,1.0,True,1.848010386635095,Firefox,Tablet,254,1,0
29,Female,100840,2,3300,Beauty,UPI,Mumbai,MH,Nan,Yes,0.0,True,4.674780428374804,Chrome,Desktop,123,0,0
46,Male,100541,28,2138,Beauty,NetBanking,Delhi,TN,Ind,Yes,1.0,False,4.547032335175575,Chrome,Tablet,191,1,0
46,Female,54341,96,2348,Home,UPI,Chennai,TS,India,Y,1.0,True,1.0348768416314358,Firefox,Desktop,231,0,0
51,Female,77410,22,1502,Clothing,UPI,Delhi,DL,Ind,Y,0.0,False,2.277483928139498,Edge,Mobile,281,1,0
41,Male,107780,52,2070,Electronics,Cash,Delhi,DL,Ind,Y,1.0,True,4.825421698592162,Firefox,Mobile,63,0,0
45,Female,28078,88,1137,Electronics,Card,Delhi,TN,Nan,N,2.0,True,4.717920369784527,Chrome,Mobile,127,1,0
54,Female,78235,5,3736,Beauty,Card,Chennai,TS,Ind,N,1.0,False,1.061622111665299,Edge,Mobile,208,0,0
42,Male,104292,63,4413,Clothing,Cash,Hyderabad,TN,Nan,Y,1.0,False,3.744217545853892,Chrome,Mobile,275,1,0
45,Male,68285,20,336,Beauty,Card,Chennai,MH,Ind,Yes,2.0,False,3.535210886207788,Edge,Tablet,14,0,0
52,Female,106478,47,3155,Home,NetBanking,Mumbai,TS,Ind,Y,2.0,True,1.0417093214659987,Firefox,Mobile,234,0,0
66,Female,93802,29,1774,Electronics,UPI,Delhi,TN,In,N,1.0,True,4.0132647757994375,Edge,Desktop,78,1,0
64,Male,30844,9,3921,Clothing,UPI,Chennai,TN,Nan,Y,2.0,True,3.113477064179848,Chrome,Desktop,18,0,0
40,Male,29984,48,1899,Home,UPI,Hyderabad,TS,Ind,No,2.0,True,1.7515606795215857,Firefox,Tablet,187,0,0
20,Male,84356,27,2760,Beauty,Card,Mumbai,TS,Nan,Y,2.0,True,1.7413581060862038,Firefox,Tablet,181,1,0
38,Male,27619,95,1566,Electronics,UPI,Hyderabad,TN,India,Y,1.0,False,2.545119875413828,Firefox,Mobile,41,0,0
62,Female,105615,57,4657,Home,NetBanking,Mumbai,TS,Ind,Y,2.0,False,4.083802639238913,Edge,Tablet,298,1,0
33,Female,90382,93,4110,Clothing,NetBanking,Delhi,MH,India,Y,1.0,False,2.2266141244758915,Firefox,Desktop,264,0,0
62,Female,24841,98,586,Beauty,Cash,Hyderabad,TS,India,Yes,2.0,True,3.3401272485017834,Firefox,Mobile,245,1,0
48,Female,113685,92,4711,Beauty,UPI,Mumbai,MH,Ind,N,0.0,False,3.947343020096477,Chrome,Tablet,165,1,0
21,Female,117204,89,1482,Electronics,Cash,Delhi,TN,In,Yes,0.0,True,4.993199313891544,Chrome,Tablet,274,0,0
63,Male,58492,91,977,Beauty,Card,Chennai,TS,Nan,Y,1.0,True,1.1590548278125437,Firefox,Tablet,113,1,0
43,Female,40388,22,1930,Home,Card,Chennai,TN,Nan,Y,0.0,True,1.4105266983797726,Edge,Desktop,170,1,0
34,Male,35330,95,1111,Beauty,UPI,Mumbai,TN,Ind,Y,2.0,False,2.7524813345767174,Chrome,Tablet,38,1,0
50,Male,92908,86,2246,Clothing,Card,Hyderabad,MH,Ind,Yes,1.0,True,2.8003855920362573,Firefox,Tablet,172,1,0
40,Female,76406,89,464,Home,Card,Mumbai,TN,In,Yes,1.0,True,1.1654931881388757,Chrome,Mobile,189,0,0
52,Male,89715,36,2874,Home,UPI,Chennai,MH,Nan,Y,0.0,True,2.686760427896219,Edge,Desktop,28,0,0
64,Male,85930,54,1969,Beauty,Card,Mumbai,TS,In,Y,1.0,False,2.477028279421097,Firefox,Tablet,115,1,0
49,Female,89963,30,4239,Electronics,Cash,Delhi,MH,Nan,Yes,2.0,False,3.0360959050182754,Firefox,Desktop,142,0,0
56,Female,78414,17,1887,Clothing,Card,Chennai,TN,Ind,Yes,1.0,True,4.624701684133445,Firefox,Mobile,284,1,0
62,Male,21218,73,4906,Beauty,Cash,Mumbai,TN,Nan,Y,0.0,False,4.377075701452943,Edge,Tablet,104,1,0
30,Female,49739,84,3565,Electronics,UPI,Chennai,TN,In,Y,1.0,False,1.1012915521486106,Firefox,Mobile,257,1,0
25,Male,47206,20,2697,Electronics,Card,Chennai,MH,India,Y,1.0,False,1.2932764493240887,Chrome,Tablet,15,1,0
62,Male,45104,96,822,Electronics,UPI,Mumbai,MH,In,Y,0.0,False,1.4829366189184858,Chrome,Desktop,180,0,0
53,Female,70044,84,3591,Clothing,Cash,Chennai,TS,India,No,2.0,True,1.7649108870155907,Chrome,Desktop,116,0,0
43,Female,94489,65,3446,Beauty,Cash,Chennai,TN,In,No,1.0,True,2.5192305427470374,Firefox,Mobile,37,0,0
68,Female,99646,23,4460,Beauty,Card,Chennai,MH,India,No,1.0,True,4.055716413993406,Chrome,Mobile,55,0,0
21,Female,75324,30,2993,Clothing,Cash,Mumbai,TN,India,Yes,2.0,True,2.131114164504155,Chrome,Tablet,159,0,0
23,Female,94280,34,3134,Electronics,Cash,Hyderabad,TN,In,Y,0.0,False,4.631028196280683,Edge,Desktop,288,0,0
62,Male,83083,35,4835,Home,Cash,Chennai,TN,Ind,No,2.0,False,2.572803775326153,Chrome,Tablet,93,1,0
63,Female,83328,93,4976,Electronics,Card,Hyderabad,TN,India,Y,1.0,True,4.870081280531406,Chrome,Tablet,298,0,0
69,Male,97947,55,197,Beauty,UPI,Hyderabad,TN,Ind,Y,0.0,False,3.976596786440974,Firefox,Tablet,129,1,0
58,Male,23515,52,3532,Electronics,UPI,Hyderabad,TN,Ind,Y,0.0,True,3.9211929569004846,Chrome,Tablet,151,0,0
62,Male,39937,41,3723,Beauty,Card,Mumbai,TN,Nan,No,0.0,True,2.4033671299349164,Firefox,Tablet,210,0,0
64,Male,95526,8,4362,Beauty,UPI,Hyderabad,TS,In,Y,2.0,False,1.4192430708378183,Firefox,Desktop,199,1,0
52,Female,103637,72,762,Beauty,Card,Delhi,MH,Ind,N,1.0,True,1.2770419053210116,Firefox,Tablet,88,1,0
36,Female,106261,56,1948,Clothing,UPI,Delhi,TS,Nan,No,1.0,True,4.395445757414745,Chrome,Desktop,292,0,0
46,Female,117906,80,2205,Beauty,Card,Mumbai,MH,In,Yes,1.0,False,1.38291401088371,Firefox,Tablet,187,1,0
58,Male,93740,25,1663,Home,Card,Hyderabad,DL,Ind,Y,1.0,True,3.3240678388892584,Edge,Tablet,288,0,0
26,Female,92010,97,3539,Home,Cash,Mumbai,MH,In,No,1.0,False,2.9094857178260147,Chrome,Tablet,9,0,0
26,Male,96586,12,3817,Beauty,NetBanking,Delhi,DL,Ind,No,0.0,False,2.6211174094079883,Chrome,Tablet,134,1,0
18,Male,77772,58,2941,Home,Card,Chennai,TS,India,Y,1.0,False,1.769297777479271,Firefox,Mobile,230,0,0
38,Male,38414,53,3770,Electronics,Cash,Chennai,MH,India,Yes,0.0,True,3.339386812397599,Chrome,Desktop,25,1,0
35,Male,97228,84,859,Beauty,NetBanking,Delhi,TN,In,Y,2.0,True,1.9251159369900408,Edge,Mobile,176,0,0
62,Female,69582,83,4328,Beauty,UPI,Chennai,MH,Nan,N,2.0,False,1.5913466592569177,Edge,Desktop,130,1,0
67,Male,22631,58,280,Beauty,NetBanking,Chennai,TS,India,No,1.0,False,3.600140563206536,Firefox,Tablet,237,0,0
40,Female,102742,5,2529,Beauty,Cash,Chennai,DL,In,No,0.0,True,1.6066505192675091,Firefox,Desktop,115,0,0
61,Female,67042,81,4345,Beauty,UPI,Chennai,TN,Ind,Y,1.0,True,4.080752544778166,Firefox,Tablet,231,1,0
34,Female,56820,82,2662,Electronics,Cash,Delhi,TS,Ind,N,2.0,True,3.829353009315829,Firefox,Tablet,20,0,0
50,Male,32460,63,2121,Electronics,NetBanking,Hyderabad,DL,Nan,Y,1.0,False,1.8126017518498487,Firefox,Desktop,292,1,0
23,Female,92867,99,2153,Home,UPI,Hyderabad,TN,Ind,No,2.0,False,2.230441910501583,Chrome,Tablet,142,0,0
51,Male,115918,60,4821,Beauty,NetBanking,Chennai,TS,Ind,No,2.0,True,2.3491261108515253,Chrome,Tablet,195,1,0
24,Female,27145,90,1596,Electronics,UPI,Delhi,TN,In,Y,0.0,True,3.2730306058678966,Chrome,Tablet,233,1,0
59,Male,29616,58,1254,Clothing,Card,Delhi,TN,Ind,Y,1.0,False,3.619123052624496,Firefox,Tablet,173,1,0
64,Male,45854,63,3628,Beauty,UPI,Chennai,MH,Ind,No,1.0,False,2.670084837250288,Edge,Tablet,93,0,0
48,Male,105836,38,797,Beauty,UPI,Mumbai,TN,Ind,Yes,0.0,True,2.5618303645738107,Firefox,Tablet,299,1,0
44,Female,96095,46,3590,Beauty,Card,Chennai,TN,India,Y,0.0,False,1.1497867080217894,Firefox,Tablet,54,1,0
36,Female,98655,26,4103,Clothing,UPI,Mumbai,TN,Ind,No,1.0,True,4.470420424209733,Firefox,Tablet,216,1,0
68,Male,36878,93,3765,Beauty,UPI,Chennai,DL,India,N,2.0,False,1.4311332481001189,Firefox,Mobile,228,0,0
57,Male,34892,6,1789,Home,UPI,Chennai,DL,Ind,Y,1.0,True,2.71284647813331,Chrome,Tablet,187,0,0
36,Male,36482,95,3729,Home,UPI,Delhi,TS,Ind,Yes,1.0,True,2.83151003666707,Firefox,Tablet,267,1,0
24,Male,110644,45,3046,Electronics,Cash,Mumbai,TN,Nan,No,2.0,True,3.913879663764988,Edge,Tablet,242,1,0
52,Female,49281,71,4723,Beauty,UPI,Mumbai,DL,In,N,2.0,False,4.450303144063813,Firefox,Desktop,164,1,0
24,Female,44111,79,240,Beauty,NetBanking,Hyderabad,TN,India,N,1.0,True,3.01492334875825,Firefox,Tablet,90,1,0
66,Female,78241,53,3562,Beauty,NetBanking,Hyderabad,MH,In,N,2.0,True,1.8576348211308928,Firefox,Tablet,42,0,0
50,Female,35522,55,2849,Beauty,UPI,Hyderabad,TN,In,Y,2.0,True,3.663947647626338,Edge,Desktop,188,0,0
33,Female,38361,1,3311,Home,Cash,Hyderabad,DL,In,Y,1.0,False,2.136698814636239,Firefox,Tablet,287,1,0
51,Female,34551,18,1475,Electronics,NetBanking,Hyderabad,TN,Nan,N,1.0,True,1.7507571412339114,Firefox,Mobile,127,0,0
41,Female,92240,92,3452,Beauty,UPI,Mumbai,TN,Ind,No,1.0,True,2.2673607785688223,Chrome,Tablet,190,0,0
49,Male,47180,84,2944,Beauty,UPI,Hyderabad,TN,India,N,0.0,True,4.628368695083364,Chrome,Desktop,261,0,0
37,Female,109572,53,4126,Electronics,UPI,Delhi,TN,Ind,Y,2.0,False,2.1969839466208114,Firefox,Tablet,98,1,0
23,Female,99301,41,963,Beauty,Cash,Chennai,TS,India,Yes,1.0,True,2.0304208181475856,Firefox,Tablet,6,0,0
38,Female,100522,79,1276,Beauty,Card,Chennai,TN,Nan,Yes,0.0,True,2.6960504050258765,Firefox,Tablet,193,1,0
57,Female,33280,96,3448,Home,UPI,Hyderabad,TS,Nan,N,1.0,True,1.4878233070492892,Firefox,Mobile,188,1,0
52,Male,24512,37,3134,Beauty,UPI,Delhi,TS,Nan,Y,1.0,False,2.5050549137739333,Firefox,Tablet,36,1,0
44,Male,56282,83,2164,Beauty,UPI,Hyderabad,TN,Nan,N,2.0,True,2.8025766597600725,Chrome,Tablet,288,0,0
50,Female,32938,99,2732,Beauty,UPI,Delhi,TN,Nan,Yes,1.0,True,4.280828637453288,Chrome,Tablet,236,1,0
23,Female,117805,83,3948,Beauty,UPI,Delhi,MH,Nan,No,2.0,True,1.3182265608083483,Firefox,Tablet,82,1,0
